
Running Circle-Map realign

Clustering structural variant reads


Splitting coverage file to cores

         328166561 function calls (326566770 primitive calls) in 185.196 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:581(_module_repr_from_spec)
     15/3    0.000    0.000    2.024    0.675 <frozen importlib._bootstrap>:622(_load_backward_compatible)
  1052/35    0.005    0.000    2.194    0.063 <frozen importlib._bootstrap>:651(_load_unlocked)
     1338    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:707(find_spec)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:728(create_module)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(exec_module)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:753(is_package)
     2760    0.006    0.000    0.006    0.000 <frozen importlib._bootstrap>:78(acquire)
     1333    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:780(find_spec)
     4452    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:843(__enter__)
     4452    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:847(__exit__)
      448    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:861(_find_spec_legacy)
1338/1337    0.010    0.000    0.253    0.000 <frozen importlib._bootstrap>:870(_find_spec)
  1628/73    0.006    0.000    2.223    0.030 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
  1628/73    0.007    0.000    2.225    0.030 <frozen importlib._bootstrap>:966(_find_and_load)
12655/9111    0.010    0.000    1.346    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
      112    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
     2157    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
      146    0.000    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1102(_legacy_get_spec)
1333/1332    0.005    0.000    0.235    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
1333/1332    0.001    0.000    0.236    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
      112    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
      896    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
       37    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1216(find_loader)
     1032    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
     1899    0.016    0.000    0.212    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
      112    0.001    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
      112    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1336(_fix_up_module)
     1754    0.007    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
     1032    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
      877    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
     1899    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:41(_relax_case)
       37    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:413(_find_module_shim)
      877    0.013    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
      877    0.002    0.000    0.240    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
     1754    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
1038/1037    0.003    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
    10050    0.008    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
    10050    0.007    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
     1756    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
      877    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
   877/40    0.003    0.000    2.177    0.054 <frozen importlib._bootstrap_external>:672(exec_module)
      877    0.007    0.000    0.531    0.001 <frozen importlib._bootstrap_external>:743(get_code)
     4454    0.002    0.000    0.159    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
      877    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:800(__init__)
      877    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
      877    0.187    0.000    0.250    0.000 <frozen importlib._bootstrap_external>:830(get_data)
      877    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
     1678    0.002    0.000    0.133    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
      155    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
      155    0.001    0.000    0.082    0.001 <frozen importlib._bootstrap_external>:919(create_module)
  155/105    0.000    0.000    0.133    0.001 <frozen importlib._bootstrap_external>:927(exec_module)
     1536    0.001    0.000    0.133    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
      142    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 <string>:2(AsyncContextManager)
        1    0.000    0.000    0.000    0.000 <string>:5(AndersonResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Anderson_ksampResult)
        1    0.000    0.000    0.000    0.000 <string>:5(AnsariResult)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(Arguments)
        1    0.000    0.000    0.000    0.000 <string>:5(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:5(BartlettResult)
        1    0.000    0.000    0.000    0.000 <string>:5(BinnedStatistic2dResult)
        1    0.000    0.000    0.000    0.000 <string>:5(BinnedStatisticResult)
        1    0.000    0.000    0.000    0.000 <string>:5(BinnedStatisticddResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Boxplot)
        1    0.000    0.000    0.000    0.000 <string>:5(BrunnerMunzelResult)
        1    0.000    0.000    0.000    0.000 <string>:5(ClosureVars)
        1    0.000    0.000    0.000    0.000 <string>:5(Components)
        1    0.000    0.000    0.000    0.000 <string>:5(CumfreqResult)
        1    0.000    0.000    0.000    0.000 <string>:5(DecimalTuple)
        1    0.000    0.000    0.000    0.000 <string>:5(DefaultVerifyPaths)
        1    0.000    0.000    0.000    0.000 <string>:5(DefragResult)
        1    0.000    0.000    0.000    0.000 <string>:5(DeprecatedOption)
        1    0.000    0.000    0.000    0.000 <string>:5(DescribeResult)
        1    0.000    0.000    0.000    0.000 <string>:5(ExtType)
        1    0.000    0.000    0.000    0.000 <string>:5(FORMAT)
        1    0.000    0.000    0.000    0.000 <string>:5(F_onewayResult)
        1    0.000    0.000    0.000    0.000 <string>:5(FlignerResult)
        1    0.000    0.000    0.000    0.000 <string>:5(FrameInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(FriedmanchisquareResult)
        1    0.000    0.000    0.000    0.000 <string>:5(FullArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(FusionReport)
        1    0.000    0.000    0.000    0.000 <string>:5(HistogramResult)
        1    0.000    0.000    0.000    0.000 <string>:5(IndexStats)
        1    0.000    0.000    0.000    0.000 <string>:5(Indexing)
        1    0.000    0.000    0.000    0.000 <string>:5(KendalltauResult)
        1    0.000    0.000    0.000    0.000 <string>:5(KruskalResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Ks_2sampResult)
        1    0.000    0.000    0.000    0.000 <string>:5(KstestResult)
        1    0.000    0.000    0.000    0.000 <string>:5(KurtosistestResult)
        1    0.000    0.000    0.000    0.000 <string>:5(LeveneResult)
        1    0.000    0.000    0.000    0.000 <string>:5(LinregressResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Loop)
        1    0.000    0.000    0.000    0.000 <string>:5(MachAr)
        1    0.000    0.000    0.000    0.000 <string>:5(MannwhitneyuResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Match)
        1    0.000    0.000    0.000    0.000 <string>:5(Mean)
        1    0.000    0.000    0.000    0.000 <string>:5(MergesortImplementation)
        1    0.000    0.000    0.000    0.000 <string>:5(MetricInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:5(ModeResult)
        1    0.000    0.000    0.000    0.000 <string>:5(NormaltestResult)
        1    0.000    0.000    0.000    0.000 <string>:5(ParseResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Partition)
        1    0.000    0.000    0.000    0.000 <string>:5(PileupIndel)
        1    0.000    0.000    0.000    0.000 <string>:5(PileupSubstitution)
        1    0.000    0.000    0.000    0.000 <string>:5(PointbiserialrResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Power_divergenceResult)
        1    0.000    0.000    0.000    0.000 <string>:5(QuicksortImplementation)
        1    0.000    0.000    0.000    0.000 <string>:5(RanksumsResult)
        1    0.000    0.000    0.000    0.000 <string>:5(RegisteredOption)
        1    0.000    0.000    0.000    0.000 <string>:5(RelfreqResult)
        1    0.000    0.000    0.000    0.000 <string>:5(RepeatedResults)
        1    0.000    0.000    0.000    0.000 <string>:5(SelectorKey)
        1    0.000    0.000    0.000    0.000 <string>:5(SetLoop)
        1    0.000    0.000    0.000    0.000 <string>:5(SigmaclipResult)
        1    0.000    0.000    0.000    0.000 <string>:5(SkewtestResult)
        1    0.000    0.000    0.000    0.000 <string>:5(SpearmanrResult)
        1    0.000    0.000    0.000    0.000 <string>:5(SplitResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Status)
        1    0.000    0.000    0.000    0.000 <string>:5(Std_dev)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(Traceback)
        1    0.000    0.000    0.000    0.000 <string>:5(Ttest_1sampResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Ttest_indResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Ttest_relResult)
        1    0.000    0.000    0.000    0.000 <string>:5(Variance)
        1    0.000    0.000    0.000    0.000 <string>:5(WeightedTauResult)
        1    0.000    0.000    0.000    0.000 <string>:5(WilcoxonResult)
        1    0.000    0.000    0.000    0.000 <string>:5(_ASN1Object)
        1    0.000    0.000    0.000    0.000 <string>:5(_ArrayHelper)
        1    0.000    0.000    0.000    0.000 <string>:5(_ArrayIndexingHelper)
        1    0.000    0.000    0.000    0.000 <string>:5(_BoxContext)
        1    0.000    0.000    0.000    0.000 <string>:5(_CompileResult)
        1    0.000    0.000    0.000    0.000 <string>:5(_CompileStats)
        1    0.000    0.000    0.000    0.000 <string>:5(_ForIterLoop)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
        1    0.000    0.000    0.000    0.000 <string>:5(_IteratorLoop)
        1    0.000    0.000    0.000    0.000 <string>:5(_LoggingWatcher)
        1    0.000    0.000    0.000    0.000 <string>:5(_LowerResult)
        1    0.000    0.000    0.000    0.000 <string>:5(_RecordField)
        1    0.000    0.000    0.000    0.000 <string>:5(_ReflectContext)
        1    0.000    0.000    0.000    0.000 <string>:5(_TypeofContext)
        1    0.000    0.000    0.000    0.000 <string>:5(_UFuncLoopSpec)
        1    0.000    0.000    0.000    0.000 <string>:5(_UnboxContext)
        1    0.000    0.000    0.000    0.000 <string>:5(_VarArgItem)
        1    0.000    0.000    0.000    0.000 <string>:5(_Version)
        1    0.000    0.000    0.000    0.000 <string>:5(_hashsecret_entry)
        1    0.000    0.000    0.000    0.000 <string>:5(_wrapper_info)
        1    0.000    0.000    0.000    0.000 <string>:5(checker_impl)
        1    0.000    0.000    0.000    0.000 <string>:5(dead_maps_result)
        1    0.000    0.000    0.000    0.000 <string>:5(finfo)
        1    0.000    0.000    0.000    0.000 <string>:5(iinfo)
        1    0.000    0.000    0.000    0.000 <string>:5(loop_lift_info)
        1    0.000    0.000    0.000    0.000 <string>:5(manifest_mod)
        1    0.000    0.000    0.000    0.000 <string>:5(nrt_mstats)
        1    0.000    0.000    0.000    0.000 <string>:5(opcode_info)
        1    0.000    0.000    0.000    0.000 <string>:5(typerecord)
        1    0.000    0.000    0.000    0.000 <string>:5(uname_result)
        1    0.000    0.000    0.000    0.000 <string>:5(usage)
        1    0.000    0.000    0.000    0.000 <string>:5(use_defs_result)
       75    0.000    0.000    0.001    0.000 CodonTable.py:131(make_back_table)
        1    0.000    0.000    0.029    0.029 CodonTable.py:14(<module>)
        1    0.000    0.000    0.000    0.000 CodonTable.py:146(NCBICodonTable)
       75    0.000    0.000    0.001    0.000 CodonTable.py:152(__init__)
        1    0.000    0.000    0.000    0.000 CodonTable.py:162(NCBICodonTableDNA)
        1    0.000    0.000    0.000    0.000 CodonTable.py:168(NCBICodonTableRNA)
        1    0.000    0.000    0.000    0.000 CodonTable.py:176(AmbiguousCodonTable)
       75    0.000    0.000    0.026    0.000 CodonTable.py:179(__init__)
      155    0.011    0.000    0.024    0.000 CodonTable.py:236(list_ambiguous_codons)
      591    0.002    0.000    0.003    0.000 CodonTable.py:257(<genexpr>)
    10526    0.001    0.000    0.001    0.000 CodonTable.py:259(<genexpr>)
      426    0.002    0.000    0.003    0.000 CodonTable.py:261(<genexpr>)
    10526    0.001    0.000    0.001    0.000 CodonTable.py:263(<genexpr>)
      623    0.002    0.000    0.003    0.000 CodonTable.py:265(<genexpr>)
    10526    0.001    0.000    0.001    0.000 CodonTable.py:267(<genexpr>)
     3330    0.002    0.000    0.002    0.000 CodonTable.py:282(<listcomp>)
        1    0.000    0.000    0.000    0.000 CodonTable.py:328(AmbiguousForwardTable)
       75    0.002    0.000    0.002    0.000 CodonTable.py:331(__init__)
       25    0.001    0.000    0.028    0.001 CodonTable.py:448(register_ncbi_table)
        1    0.000    0.000    0.000    0.000 CodonTable.py:45(TranslationError)
       25    0.000    0.000    0.000    0.000 CodonTable.py:457(<listcomp>)
        1    0.000    0.000    0.000    0.000 CodonTable.py:51(CodonTable)
       75    0.000    0.000    0.000    0.000 CodonTable.py:63(__init__)
        1    0.000    0.000    0.000    0.000 IUPAC.py:102(IUPACAmbiguousRNA)
        1    0.000    0.000    0.000    0.000 IUPAC.py:111(IUPACUnambiguousRNA)
        1    0.000    0.000    0.000    0.000 IUPAC.py:23(ExtendedIUPACProtein)
        1    0.000    0.000    0.000    0.000 IUPAC.py:47(IUPACProtein)
        1    0.000    0.000    0.000    0.000 IUPAC.py:63(IUPACAmbiguousDNA)
        1    0.000    0.000    0.000    0.000 IUPAC.py:72(IUPACUnambiguousDNA)
        1    0.000    0.000    0.001    0.001 IUPAC.py:8(<module>)
        1    0.000    0.000    0.000    0.000 IUPAC.py:82(ExtendedIUPACDNA)
        3    0.000    0.000    0.000    0.000 IUPACData.py:145(_make_ranges)
        3    0.000    0.000    0.000    0.000 IUPACData.py:189(_make_ambiguous_ranges)
       58    0.000    0.000    0.000    0.000 IUPACData.py:197(<listcomp>)
       21    0.000    0.000    0.000    0.000 IUPACData.py:47(<genexpr>)
       27    0.000    0.000    0.000    0.000 IUPACData.py:49(<genexpr>)
        1    0.000    0.000    0.000    0.000 IUPACData.py:7(<module>)
        1    0.000    0.000    0.001    0.001 Pileup.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Seq.py:1285(UnknownSeq)
       22    0.000    0.000    0.000    0.000 Seq.py:143(__str__)
        1    0.000    0.000    0.000    0.000 Seq.py:1825(MutableSeq)
        1    0.000    0.000    0.033    0.033 Seq.py:21(<module>)
        2    0.000    0.000    0.000    0.000 Seq.py:42(_maketrans)
        1    0.000    0.000    0.000    0.000 Seq.py:70(Seq)
       11    0.000    0.000    0.000    0.000 Seq.py:886(complement)
       22    0.000    0.000    0.000    0.000 Seq.py:91(__init__)
        1    0.000    0.000    0.000    0.000 __about__.py:4(<module>)
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:78(_Feature)
        9    0.000    0.000    0.000    0.000 __future__.py:79(__init__)
       53    0.001    0.000    0.796    0.015 __init__.py:1(<module>)
        2    0.000    0.000    0.020    0.010 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:10(PerformanceWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:10(__init__)
        1    0.000    0.000    0.037    0.037 __init__.py:101(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1010(FileHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:103(ParserWarning)
        1    0.000    0.000    0.003    0.003 __init__.py:1056(rc_params_from_file)
        1    0.000    0.000    0.000    0.000 __init__.py:106(<listcomp>)
        1    0.000    0.000    0.127    0.127 __init__.py:106(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1078(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1079(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:108(_ensure_pynumpy)
        1    0.000    0.000    0.000    0.000 __init__.py:1085(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:109(NucleotideAlphabet)
      593    0.001    0.000    0.186    0.000 __init__.py:1098(<genexpr>)
        1    0.000    0.000    0.001    0.001 __init__.py:11(<module>)
        1    0.000    0.000    0.022    0.022 __init__.py:110(<module>)
      593    0.000    0.000    0.000    0.000 __init__.py:1101(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:1103(PlaceHolder)
        1    0.000    0.000    0.000    0.000 __init__.py:1109(ExtractionError)
        2    0.000    0.000    0.000    0.000 __init__.py:1109(__init__)
      592    0.001    0.000    0.186    0.000 __init__.py:111(resource_exists)
        1    0.000    0.000    0.000    0.000 __init__.py:1120(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1125(ResourceManager)
        1    0.000    0.000    0.000    0.000 __init__.py:1129(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1142(resource_filename)
        1    0.000    0.000    0.000    0.000 __init__.py:1145(Manager)
        1    0.000    0.000    0.000    0.000 __init__.py:1150(__init__)
        5    0.000    0.000    0.000    0.000 __init__.py:1161(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:118(DNAAlphabet)
        1    0.000    0.000    0.000    0.000 __init__.py:12(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:120(PEP440Warning)
        5    0.000    0.000    0.000    0.000 __init__.py:1212(_fixupParents)
        1    0.000    0.000    0.000    0.000 __init__.py:123(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:123(_try_enable_svml)
        1    0.000    0.000    0.000    0.000 __init__.py:125(lrange)
        1    0.000    0.000    0.000    0.000 __init__.py:1253(Logger)
        1    0.000    0.000    0.000    0.000 __init__.py:1264(rc_context)
        6    0.000    0.000    0.000    0.000 __init__.py:1268(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1274(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:1280(setLevel)
        8    0.000    0.000    0.000    0.000 __init__.py:1286(debug)
        1    0.000    0.000    0.000    0.000 __init__.py:13(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:13(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:13(_init)
        1    0.000    0.000    0.000    0.000 __init__.py:130(RNAAlphabet)
      160    0.000    0.000    0.002    0.000 __init__.py:1317(safe_name)
      248    0.001    0.000    0.012    0.000 __init__.py:1325(safe_version)
        4    0.000    0.000    0.000    0.000 __init__.py:137(_declare_state)
        1    0.000    0.000    0.000    0.000 __init__.py:1383(NullProvider)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
        1    0.000    0.000    0.000    0.000 __init__.py:1390(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1394(get_resource_filename)
        2    0.000    0.000    0.000    0.000 __init__.py:14(<listcomp>)
      151    0.000    0.000    0.002    0.000 __init__.py:1406(_get_metadata_path)
      151    0.000    0.000    0.010    0.000 __init__.py:1409(has_metadata)
        1    0.000    0.000    0.000    0.000 __init__.py:141(SecondaryStructure)
       75    0.000    0.000    0.016    0.000 __init__.py:1416(get_metadata)
       75    0.000    0.000    0.016    0.000 __init__.py:1422(get_metadata_lines)
        1    0.000    0.000    0.000    0.000 __init__.py:1424(is_interactive)
        1    0.000    0.000    0.000    0.000 __init__.py:144(MergeError)
        1    0.000    0.000    0.000    0.000 __init__.py:1456(addHandler)
      227    0.000    0.000    0.004    0.000 __init__.py:1477(_fn)
      227    0.000    0.000    0.002    0.000 __init__.py:1483(_validate_resource_path)
        2    0.000    0.000    0.016    0.008 __init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:15(Alphabet)
       12    0.000    0.000    0.000    0.000 __init__.py:15(search_path)
        1    0.000    0.000    0.000    0.000 __init__.py:150(ThreeLetterProtein)
        1    0.000    0.000    0.005    0.005 __init__.py:151(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:151(NullFrequencyError)
        1    0.000    0.000    0.000    0.000 __init__.py:151(py_object)
        8    0.000    0.000    0.000    0.000 __init__.py:1530(getEffectiveLevel)
        8    0.000    0.000    0.000    0.000 __init__.py:1544(isEnabledFor)
        1    0.000    0.000    0.000    0.000 __init__.py:1569(EggProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1572(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1576(RootLogger)
        9    0.000    0.000    0.000    0.000 __init__.py:1576(_setup_prefix)
        1    0.000    0.000    0.000    0.000 __init__.py:1582(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:159(AccessorRegistrationWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:1590(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 __init__.py:1591(DefaultProvider)
      140    0.000    0.000    0.005    0.000 __init__.py:1594(_has)
        1    0.000    0.000    0.155    0.155 __init__.py:16(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:16(DeprecatedTzFormatWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:16(UnsupportedFunctionCall)
        1    0.000    0.000    0.000    0.000 __init__.py:160(c_short)
       75    0.001    0.000    0.014    0.000 __init__.py:1606(_get)
        1    0.000    0.000    0.000    0.000 __init__.py:1610(_register)
        1    0.000    0.000    0.000    0.000 __init__.py:1621(EmptyProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:163(AbstractMethodError)
        1    0.000    0.000    0.000    0.000 __init__.py:1634(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:164(c_ushort)
        1    0.000    0.000    0.000    0.000 __init__.py:1641(ZipManifests)
        4    0.000    0.000    0.003    0.001 __init__.py:1646(build)
      124    0.000    0.000    0.000    0.000 __init__.py:1657(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:1668(MemoizedZipManifests)
       14    0.000    0.000    0.003    0.000 __init__.py:1674(load)
        1    0.000    0.000    0.000    0.000 __init__.py:168(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:1688(ZipProvider)
       11    0.000    0.000    0.000    0.000 __init__.py:1698(_zipinfo_name)
        1    0.000    0.000    0.000    0.000 __init__.py:17(<module>)
        1    0.000    0.000    0.043    0.043 __init__.py:172(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ulong)
       14    0.000    0.000    0.003    0.000 __init__.py:1720(zipinfo)
        1    0.000    0.000    0.000    0.000 __init__.py:173(AlphabetEncoder)
        2    0.000    0.000    0.000    0.000 __init__.py:175(compare_versions)
        1    0.000    0.000    0.000    0.000 __init__.py:1769(Locked)
        1    0.000    0.000    0.000    0.000 __init__.py:177(get_supported_platform)
        1    0.000    0.000    0.000    0.000 __init__.py:1784(TimeoutError)
        1    0.000    0.000    0.000    0.000 __init__.py:18(MissingExternalDependencyError)
        1    0.000    0.000    0.000    0.000 __init__.py:181(c_int)
        3    0.000    0.000    0.000    0.000 __init__.py:1826(_index)
        5    0.000    0.000    0.000    0.000 __init__.py:1838(getLogger)
        1    0.000    0.000    0.017    0.017 __init__.py:184(<module>)
       11    0.000    0.000    0.003    0.000 __init__.py:1843(_has)
        1    0.000    0.000    0.000    0.000 __init__.py:185(c_uint)
        1    0.000    0.000    0.000    0.000 __init__.py:1863(FileMetadata)
